,ucid,text_employer,date
40,"5,01037061613734E+017",добрый_день это. ваш персональный_менеджер сбер бизнес звоню вам по организации они за принт рос. вам сейчас удобно говорить. а я не знаю у вас много времени звоню уточнить мы с вами уже разговаривали по обслуживание расчетного счета в сбербанке последнее время вы им давно уже не пользовались сказали что работаете с другим банком. скажите пожалуйста а рассмотрели бы сейчас предложение по возобновлению сотрудничество со сбербанком. на всякий случай. я вас поняла позвольте пожалуйста уточнить с другим банком работаете почему там выгоднее условия не сравнивали с нашими. а я вас поняла я понимаю что сейчас вопросы оптимизации затраты важен каждому предпринимателю поэтому предлагаю сравнить условия может быть вам действительно будет удобнее выгоднее с вами работать можем подобрать. пока не рассматривали. хорошо я вас поняла скажите пожалуйста возможно у вас есть какие-то вопросы по сервисом услугам. по бизнес-карте а. нет вам достаточно а вы же бизнес-карту можете заблокировать либо подъезд подъехать в отделение_банка написать заявление же для того чтобы закрыть кар. заявление чтобы закрыть бизнес-карту либо можете ее заблокировать у вас она получается с ежемесячным обслуживанием. рублей а так но по этому вопросу тогда я вас могу соединить с операционная поддержка и что обсудить вопрос чтобы вас не снималось плата за ежемесячно обслуживания тогда чтобы вам помогли ее отключить а вы сможете ее заблокировать без посещение офиса для этого нужно ехать в отделение_банка. а давайте я сейчас тогда соединю вас операционная поддержка и наши а не вас далее проконсультируют удобно будет. а у вас я правильно поняла что бизнес_карта оформлена как на индивидуальный_предприниматель. подготовьте пожалуйста коллеги могут спросить для идентификации удобно будет. хорошо а если ко мне нет каких-то дополнительных вопросов тогда оставайтесь пожалуйста на линии конце разговор я вам еще направлю свои контакты если вдруг какие-то вопросы появляются по продуктам услуга_банка по обслуживание звоните буду рада помочь сэкономить ваше время проконсультирую отвечу на вопросы. благодарю за уделенное время. всего доброго до свидания,2021-02-19
41,"5,01037101614153E+017",добрый_день сбербанк получилось у вас. возможно переведу у вас еще раз на своих коллег может я не помогут вам. поняла вас я могу вас сейчас проконсультировать какой у вас какая ошибка у вас. а а смотрите так а как закрытая сбербанк_бизнес не реализована а то что для вас что вы предложение есть мы как раз для этого отзвонились клиентов чтобы сообщить что карта бесплатная вам нужно выбирать дебетовая карта. дебетовая его выбираете тип карты мастеркард телевизор карты для вас выпускается сейчас на года бесплатная. далее при э всего оно выпускается на года далее она будет перевыпускаться и уже оповещение лет она для вас будет платная либо рублей в месяц либо тысячи рублей в год сейчас года бесплатно она для вас совершенно. вы можете просто не забирать ее в отделение_банка и она через месяца сама деактивировать. вы можете просто отказаться от нее. так сейчас посмотрю одну минуту. так мы с вами мастеркард выбрали. все в самом низу вы выбрали офису для получения карты. она. если выдает единственный то значит только в нем есть возможность получить если бы вы выдавало несколько значит только новую убирали бы любое удобное для вас. знаете кнопку создать и вам с помощью смс кода нужно будет подтвердить просто выпуск_карта. карты. карта изготавливается у до рабочих дней по готовности вам приходит смс-оповещение либо я также перезвоню уточню что карта ваша готова либо самостоятельно можете проверить готовность кажется по номер_телефон пятерки семерки добавочный затем и хотела уточнить э там. там был вкладка лимиты указали лимиты. все хорошо а месячный лимит на все операции указали. ручную вручную если бы вы не указали он бы вас не сейчас не пропустят. вот если что выпуск_карта до тысяч в месяц вот на снятие наличных до миллионов по расчётный_счёт за месяц вы можете так же после того как получите карту в личный_кабинет поменять лимиты на более удобное для вас это на ваши усмотрение. это все меняется можете хоть каждый день меняются лимиты на ваши усмотрение я. как. именно на снятие он определенные лимиты за за сутки и за месяц есть лимит на безналично оплату есть на лимит на переводы. вот именно на безналично оплату выносится менять хоть делать тысячу рублей в месяц хоть там миллионов на ваши усмотрение. именно условия на снятие наличных они э по тысяч сутки миллионов по расчётный_счёт за месяц. это фиксированная на лимиты идут. все отправили. все а контактные данные я вам ранее свои направляла они у вас сохранили все верно. еще раз. еще раз продублирую если возникнут вопросы звонить и большинство услуг мы также подключаем дистанционно сэкономить время буду рада помочь вам об этом. все благодарю за уделенное время живая хорошего дня вам всего доброго до свидания,2021-02-24
42,"5,01040701614159E+017",добрый_день. это сбербанк блок сбер бизнес клиентский_менеджер я звоню вам какая индивидуальный_предприниматель. есть предложения который хотелось бы обсудить. услуга зарплатный_проект хотелось бы уточнить в рамках деятельности подойти один или у вас есть сотрудники в штате. так. сотрудники у вас есть или нет все-таки уточнить. а работает связи. мы предлагаю вам загрузить зарплатный_проект для переводов на свою личный_карта карта_сбербанк вы можете подключить зарплатный_договор и до тысяч в месяц без комиссии. можете переводить и это. в любом случае мы предлагаемым подключить подключение быстро бесплатная попробуйте один месяц если не подойдет услугам всегда можете отказаться от нее. может быть у вас есть в общем дополнительные вопросы. я вам направлял смс-сообщения с вами контактами нового поступит с номера в будущем будут вопросы потребуется оформить услуга_банка обязательно занятия большинство продуктов услуг оформлен дистанционно водорода вам помочь. всего доброго до свидания,2021-02-24
43,"5,010412816134E+017",добрый_день а это персональный_менеджер_сбербанк блок сбер бизнес я звоню вам как индивидуальный_предприниматель подскажите удобно сейчас разговаривать. неудобно я вас поняла я просто хотела ознакомиться с индивидуальным предложением которая ограничено по сроку действия. подскажете тогда в какой день могу вам перезвонить а чтобы удобнее было завтра или в другой день. завтра подскажете примерно в это же время или могу вам в половине дня к примеру перезвонить. во половине дня вам удобнее то есть примерно в это же время могу связываться завтра повторно. я вас поняла спасибо вам в таком случае еще раз большое за уделенное время всего доброго до свидания,2021-02-15
44,"5,01042411614148E+017",добрый_день это персональный_менеджер_сбербанк звоню вам как индивидуальный_предприниматель вам сейчас будет удобно поговорить. не займу много времени есть специальное предложение для вас по бизнес-карте эта карта которая напрямую привязана к расчётный_счёт организации круглосуточным доступа возможности подключить бизнес кэшбэк чтобы зарабатывает на своих покупках сейчас оформляется карту до первого марта и забираете ее это отделение_банка включительно до апреля года обслуживание по ней будет для вас абсолютно бесплатно. карта которая напрямую привязана к расчётный_счёт организации. возможно заканчивается срок действия карты по этому предлагается вам оформить новую без годовой_обслуживание на года. будет вам удобно воспользоваться данное предложение. я понимаю что вам необходимо время для принять решение скажите пожалуйста могу может быть вам перезвонить через пару дней. оформить карту можно именно через личный_кабинет систему сбербанк_бизнес_онлайн дистанционно. хорошо тогда до первого марта нужно будет подать заявку на выпуск_карта чтобы было отменено годовой_обслуживание я вам свои контактные данные направлю виде смс сообщение есть какие-то возникнут у вас ранее вопросы вы мне пожалуйста перезвоните. вам помочь. может быть у вас есть вопросы по услугам продукт_банка. хорошо спасибо вам большое что удалили время контакты вам направила всего хорошего до свидания,2021-02-24
45,"5,01042871613399E+017",добрый_день. меня зовут клиентский_менеджер сбер бизнес я звоню вам по организации авто prime. удобно говорите что. сообщить специальное предложение по бизнес_карта для вашей организации могу завтра или послезавтра. сейчас для вас доступно специальное предложение вы можете оформить карту без годовой_обслуживание с бесплатным на года. э подать заявку необходимо до первого марта включительно и забрать карту из отделений по апреля. на авто правильно дебетовая бизнес-карту. вы указываете на кого будет выпущена карта она именная. нужно заказать или через сбер бизнес или э в отделение_банка. для экономии времени через через сбер бизнес вы можете зайти э все продукты услуги в левом нижнем углу и потом увидите ввести код для подключения услуги я вам направлю код. хорошо но мне чтобы направить вам код нужно уточнить на вас будет карта выпущена фамилию имя отчество и номер_телефон держать. это номер_телефон. то есть на тот который я звоню правильно. хорошо идти карта виза или мастеркард. какая вам разница. только если есть расплачиваться за рубежом будет разница. квартира евро нет они ждала международная на мастеркард европейское виза американское поэтому если стороны европа то выгоднее будет европейской рублей сразу будут в евро конвертировать сюда. нет мастеркард мастеркард европейское. мере канска. все верно. ну в международный платежная система если например даже в интернете вы будете на сайтах что-то оплачивать то тоже разницы нет непосредственно если будете там у вас конвертация будет если например виза американской сначала в доллары рублей а потом уже в ту валюту где вы будете расплачиваться. а если европейская то соответственно сначала в евро а потом уже в то валюту стороны где вы находитесь расплачивайтесь. ну по курсу центрального банка рублей сначала в доллары а потом уже в евро. хорошо смс информирование карте планируете подключат рублей в месяц стоит. пока не под не нужно пришла смс вот направляю и смс с моими контактами вы можете мне позвонить когда будет оформить заявку буду рада помочь. у вас какие-то вопросы возникнут дополнительно. еще должен сказать что лимит выдачи наличные денежный_средство тысяч рублей в сутки по каждой карты и не более миллионов рублей в течение календарного месяца по расчётный_счёт организации комиссия за снятие внесение зависит от выбранных условия обслуживания расчетного счета. изготавливается доставляется в офис вот до рабочих дней вам поступит смс а готовности карты. если б расплачивайтесь картой комиссия нету по этому очень выгодно и еще начисляется кэшбэк. задерживают спасибо большое за уделенное время. всего доброго до свидания,2021-02-15
46,"5,01043421613805E+017",смотри смотрю сам. добрый_день. добрый_день это ваш удалённый_персональный_менеджер в сбербанка блок сбер бизнес. удобно или вам сейчас разговаривать подскажите пожалуйста звоню вам как они говорят что вот предприниматель. мы с вами ранее беседовали по бизнес-карте хотел бы уточнить у вас получилось заказать если может быть дополнительные вопросы. я вас понял в любом случае у вас есть возможность заказать так же карту дистанционно в личный_кабинет по этому попробуйте так же через э самостоятельно. я вас понял но контактные данные у вас мои сохранились правильно я понимаю. если будут какие-то вопросы либо трудности м э звоните всегда буду рад помочь вам. хорошего дня вам всего доброго до свидания,2021-02-20
47,"5,01043491614227E+017",конечно,2021-02-25
48,"5,01044161613478E+017",добрый_день. меня зовут я персональный_менеджер от сбербанка блок сбер бизнес вам звоню как индивидуальный_предприниматель вам удобно говорить сейчас. вы не так давно открыли расчетный счет в вашем банке рады видеть вас среди наших клиентов еще раз благодарим за выбор сбербанка и вам как индивидуальный_предприниматель назначен удалённый_персональный_менеджер это я меня зовут я хотела бы вам контакты направить в смс с номера будет удобно получить на ваш номер_телефон. хорошо скажите пожалуйста что ли понятно по формирования платежных поручения и по использование интернет-банком сбер бизнес. хорошо если будут вопросы возникают звоните по номеру один будет переадресация также на меня и вам на почту было направленно письмо там есть ссылка на раздел сайта по работе с расчетным счетом из списка основных контактов вам продублировать данную информацию или видели что письмо приходило. хорошо и сейчас сбербанка стремиться быть максимально полезном удобном для своих клиентов чтобы в будущем а я тоже могу рекомендовать только входящие сервиса можете на несколько вопросов ответить вам это удобно. скажите пожалуйста может быть какие-то крупные вложение ваш бизнес могут потребовать дополнительного финансирование со стороны банка то есть кредитования было актуален в этом году. могут ли вам понадобится услуги доставки или грузоперевозки. сотрудников планируете в штат набирать. последний вопрос вот э каким образом будете ввести бухгалтерию и сдавать отчетность то есть самостоятельно или в штате бухгалтер будет. самостоятельно хорошо спасибо за ваш ответ за уделенное время я вам на почту направлю письмо с нашими рекомендациями по бесплатным сервисом и образовательная платформу сможете ознакомиться когда будет удобно смс с моими контактами. будут вопросы возникать звоните мы сейчас большинство услуг дистанционно оформляем экономить ваше время я буду рад вам помочь. спасибо вам за уделенное хорошего дня до свидания. спасибо всего доброго,2021-02-16
49,"5,01044511613377E+017",добрый_день сбербанк_клиентский_менеджер блок сбер бизнес как индивидуальный_предприниматель и звоню вам вам удобно разговаривать. не займу много времени хотела проинформировать что для вас доступно специальное предложение по бизнес-карте в рамках него карта из отделений до апреля забирайте то она года будет у вас без обслуживание бесплатная подать заявку нужно при этом до первого марта по такая карта позволят вам круглосуточно вносить снимать наличные с расчетного счета на основной преимущества именно возможность оплачивать все ваши покупки ежедневные снятие наличных уплата комиссия_банка то есть карта будет к расчётный_счёт привязана круглосуточно мне можно так же бизнес кэшбэк не подключить чтобы зарабатывать на возможно хотели бы рассмотреть в рамках акции такую карту для себя. а какая именно. потому что у вас может быть например дебетовая карта обычная например виза классик мастеркард стандарт или или же у вас. это скорее всего у вас карта_физический_лицо которая который вы пользуетесь именно как частное лицо никак а карта которую я говорю она будет к счету привязана к вашему к расчетному то есть вы когда будете расплачусь. моментальная наверное у вас была моментум. моментальная карта на бесплатный но выдается только на год с момента ее выпуска и по истечению нет возможности ее а именно пролонгировать. все верно это вот как раз об этой карте вы говорите то есть вот та карта про который я вам сейчас говорю у нее стоимость тысячи рублей в год но у нас есть клиенты которая участвует в акции вот как раз мы вошли тоже в их число по этому информирую что вы можете такую карту получить бесплатно. года обслуживание она у вас будет без соответственно платы тысячи рублей в год. дистанционно такую карту выпустить то есть есть возможность как через отделение но мы рекомендуем. ну соответственно. тогда можете. подойти именно в отделение_банка где у вас э расчетный счет ведется правильно понимаю там же у вас. а и соответственно возьмите с собой паспорт и если вы пользуетесь печать это печать тоже с собой возьмите. тогда паспорта будет достаточно и подойдите скажите что в рамках акция и. данную карту. нужно будет а до март до первого марта ее выпустить и до апреля ее забрать из отделений она готовится вообще до рабочих дней по готовности вам придет смс уведомление что карта готова вы сможете ее забрать. может быть какие-либо вопросы есть тогда по продуктам услуга_банка могу чем-то помочь. хорошо тогда будем ждать вас в отделение_банка если вопросы будут звонить я многие служба дистанционно оформляем буду рада помочь. всего вам доброго до свидания,2021-02-15
